qps;1564166839.4170053;0
cpu;1564166839.4242954;64344517909
qps;1564166840.4355583;0
cpu;1564166840.445273;64344517909
qps;1564166841.4560595;0
cpu;1564166841.4639692;64344517909
qps;1564166842.4760566;0
cpu;1564166842.4837182;64344517909
qps;1564166843.4947882;0
cpu;1564166843.5025892;64344517909
qps;1564166844.5165453;0
cpu;1564166844.5278986;64344517909
qps;1564166845.5395172;0
cpu;1564166845.5493267;64344517909
qps;1564166846.5612156;0
cpu;1564166846.5695186;64344517909
qps;1564166847.5815623;0
cpu;1564166847.5935013;64344517909
qps;1564166848.605022;0
cpu;1564166848.6129262;89759822072
qps;1564166849.6256962;0
cpu;1564166849.6353912;89759822072
qps;1564166850.6494045;0
cpu;1564166850.6593637;89759822072
qps;1564166851.6700351;0
cpu;1564166851.6778026;89759822072
qps;1564166852.6872222;0
cpu;1564166852.6936004;89759822072
qps;1564166853.709844;0
cpu;1564166853.719564;67186985927
qps;1564166854.7325952;0
cpu;1564166854.742222;67186985927
qps;1564166855.7519028;0
cpu;1564166855.7580996;67186985927
qps;1564166856.7683985;0
cpu;1564166856.7746696;67186985927
qps;1564166857.7852986;0
cpu;1564166857.7920587;67186985927
qps;1564166858.8036516;0
cpu;1564166858.8116546;80769507363
qps;1564166859.8238623;0
cpu;1564166859.8382103;80769507363
qps;1564166860.8491802;0
cpu;1564166860.8582516;80769507363
qps;1564166861.8694723;0
cpu;1564166861.87744;80769507363
qps;1564166862.8885438;0
cpu;1564166862.8954358;88846458100
qps;1564166863.90521;0
cpu;1564166863.9120493;80769507363
qps;1564166864.922975;0
cpu;1564166864.945483;80769507363
qps;1564166865.9635355;0
cpu;1564166865.9702513;80769507363
qps;1564166866.9794793;0
cpu;1564166866.9880974;80769507363
qps;1564166867.9989789;0
cpu;1564166868.0073905;60915619890
qps;1564166869.0188112;0
cpu;1564166869.025271;60915619890
qps;1564166870.0369203;0
cpu;1564166870.0472622;60915619890
qps;1564166871.0647788;0
cpu;1564166871.0721846;60915619890
qps;1564166872.0827425;0
cpu;1564166872.0908365;60915619890
qps;1564166873.1012573;0
cpu;1564166873.1095188;85076214163
qps;1564166874.1194947;0
cpu;1564166874.1263552;85076214163
qps;1564166875.1449218;0
cpu;1564166875.1519754;85076214163
qps;1564166876.1647537;0
cpu;1564166876.1738634;85076214163
qps;1564166877.1857164;0
cpu;1564166877.192995;85076214163
qps;1564166878.2028508;0
cpu;1564166878.2115285;85076214163
qps;1564166879.2213748;0
cpu;1564166879.2292545;85076214163
qps;1564166880.2432795;0
cpu;1564166880.2503033;85076214163
qps;1564166881.261059;0
cpu;1564166881.3625197;85076214163
qps;1564166882.3725681;0
cpu;1564166882.38129;85076214163
qps;1564166883.3905725;0
cpu;1564166883.3972683;80227488454
qps;1564166884.4085927;0
cpu;1564166884.4162903;80227488454
qps;1564166885.429221;0
cpu;1564166885.4360158;80227488454
qps;1564166886.4456654;0
cpu;1564166886.455328;80227488454
qps;1564166887.4649951;0
cpu;1564166887.4731748;80227488454
qps;1564166888.4836798;0
cpu;1564166888.4900281;80227488454
qps;1564166889.501439;0
cpu;1564166889.5101047;80227488454
qps;1564166890.5195694;0
cpu;1564166890.5278394;80227488454
qps;1564166891.537508;0
cpu;1564166891.545216;80227488454
qps;1564166892.5558429;0
cpu;1564166892.5630689;80227488454
qps;1564166893.5745902;0
cpu;1564166893.5836983;80227488454
qps;1564166894.5976634;0
cpu;1564166894.6093924;80227488454
qps;1564166895.6198504;0
cpu;1564166895.626667;80227488454
qps;1564166896.6374338;0
cpu;1564166896.6466558;80227488454
qps;1564166897.656195;0
cpu;1564166897.663029;80227488454
qps;1564166898.6736715;0
cpu;1564166898.680186;103392107618
qps;1564166899.6893556;0
cpu;1564166899.6978853;103392107618
qps;1564166900.706923;0
cpu;1564166900.713826;103392107618
qps;1564166901.7242556;0
cpu;1564166901.7318985;103392107618
qps;1564166902.7473044;0
cpu;1564166902.7830958;103392107618
qps;1564166903.793328;0
cpu;1564166903.8012242;77976803454
qps;1564166904.811795;0
cpu;1564166904.8189893;77976803454
qps;1564166905.8304667;0
cpu;1564166905.8377953;77976803454
qps;1564166906.847768;0
cpu;1564166906.8578565;77976803454
qps;1564166907.868411;0
cpu;1564166907.8745596;85774483800
qps;1564166908.8852737;0
cpu;1564166908.8934076;77976803454
qps;1564166909.9036689;0
cpu;1564166909.9134321;77976803454
qps;1564166910.925627;0
cpu;1564166910.9357615;77976803454
qps;1564166911.9469435;0
cpu;1564166911.9540958;77976803454
qps;1564166912.9635854;0
cpu;1564166912.9721808;87388415872
qps;1564166913.9849365;0
cpu;1564166913.993254;87388415872
qps;1564166915.0036802;0
cpu;1564166915.0107634;87388415872
qps;1564166916.020122;0
cpu;1564166916.0269027;87388415872
qps;1564166917.038374;0
cpu;1564166917.0489342;87388415872
qps;1564166918.059924;0
cpu;1564166918.0666094;87388415872
qps;1564166919.0795403;0
cpu;1564166919.0885956;87388415872
qps;1564166920.0998666;0
cpu;1564166920.109136;87388415872
qps;1564166921.1207914;0
cpu;1564166921.127694;87388415872
qps;1564166922.1385508;0
cpu;1564166922.1469643;87388415872
qps;1564166923.1600888;0
cpu;1564166923.1699553;87388415872
qps;1564166924.1801202;0
cpu;1564166924.18743;87388415872
qps;1564166925.1973922;0
cpu;1564166925.2051895;87388415872
qps;1564166926.2166672;0
cpu;1564166926.3005047;87388415872
qps;1564166927.3102622;0
cpu;1564166927.319816;87388415872
qps;1564166928.3389053;0
cpu;1564166928.3476162;84813062199
qps;1564166929.3611472;0
cpu;1564166929.3712244;84813062199
qps;1564166930.3848376;0
cpu;1564166930.3948574;84813062199
qps;1564166931.411161;0
cpu;1564166931.4220507;84813062199
qps;1564166932.4342246;0
cpu;1564166932.442801;84813062199
qps;1564166933.4547837;0
cpu;1564166933.464659;84813062199
qps;1564166934.478131;0
cpu;1564166934.4865775;84813062199
qps;1564166935.496382;0
cpu;1564166935.504168;84813062199
qps;1564166936.5139165;0
cpu;1564166936.522179;84813062199
qps;1564166937.531756;0
cpu;1564166937.5438676;84813062199
qps;1564166938.5534627;0
cpu;1564166938.5599742;67743993618
qps;1564166939.5704877;0
cpu;1564166939.5801904;67743993618
qps;1564166940.5901268;0
cpu;1564166940.5979617;67743993618
qps;1564166941.6077862;0
cpu;1564166941.6163359;67743993618
qps;1564166942.630058;0
cpu;1564166942.6378448;67743993618
qps;1564166943.6502957;0
cpu;1564166943.659228;89384282018
qps;1564166944.669686;0
cpu;1564166944.6786883;89384282018
qps;1564166945.6886313;0
cpu;1564166945.6987936;89384282018
qps;1564166946.708826;0
cpu;1564166946.7177918;89384282018
qps;1564166947.7334306;0
cpu;1564166947.7398467;89384282018
qps;1564166948.7534685;0
cpu;1564166948.7628303;89384282018
qps;1564166949.7745;0
cpu;1564166949.7815084;89384282018
qps;1564166950.7912922;0
cpu;1564166950.7979584;89384282018
qps;1564166951.8088863;0
cpu;1564166951.8171673;89384282018
qps;1564166952.830066;0
cpu;1564166952.836724;72841629140
qps;1564166953.8510005;0
cpu;1564166953.858999;66219662854
qps;1564166954.8702424;0
cpu;1564166954.8794935;66219662854
qps;1564166955.8914573;0
cpu;1564166955.9006367;66219662854
qps;1564166956.9177048;0
cpu;1564166956.956046;66219662854
qps;1564166957.967933;0
cpu;1564166957.9772608;66219662854
qps;1564166958.9872692;0
cpu;1564166958.994609;66219662854
qps;1564166960.006782;0
cpu;1564166960.0185473;66219662854
qps;1564166961.030131;0
cpu;1564166961.0396876;66219662854
qps;1564166962.0498383;0
cpu;1564166962.063169;66219662854
qps;1564166963.0728652;0
cpu;1564166963.0792556;96739992509
qps;1564166964.0908425;0
cpu;1564166964.1013443;96739992509
qps;1564166965.1123233;0
cpu;1564166965.1201358;96739992509
qps;1564166966.131056;0
cpu;1564166966.1383176;96739992509
qps;1564166967.1493766;0
cpu;1564166967.1596208;96739992509
qps;1564166968.1697028;0
cpu;1564166968.1864567;73745858654
qps;1564166969.1962416;0
cpu;1564166969.203265;73745858654
qps;1564166970.2129529;0
cpu;1564166970.2198014;73745858654
qps;1564166971.2311957;0
cpu;1564166971.391574;73745858654
qps;1564166972.4051437;0
cpu;1564166972.4137452;73745858654
qps;1564166973.4267573;0
cpu;1564166973.4419339;89273549927
qps;1564166974.4625247;0
cpu;1564166974.472598;89273549927
qps;1564166975.485283;0
cpu;1564166975.4936202;89273549927
qps;1564166976.5042365;0
cpu;1564166976.5139556;89273549927
qps;1564166977.5281274;0
cpu;1564166977.5388048;89273549927
qps;1564166978.5533466;0
cpu;1564166978.5631151;89273549927
qps;1564166979.576435;0
cpu;1564166979.5864208;89273549927
qps;1564166980.601807;0
cpu;1564166980.6099772;89273549927
qps;1564166981.622661;0
cpu;1564166981.6331453;89273549927
qps;1564166982.645609;0
cpu;1564166982.6540568;89273549927
qps;1564166983.664245;0
cpu;1564166983.6718218;67688309327
qps;1564166984.6827688;0
cpu;1564166984.6915896;67688309327
qps;1564166985.703173;0
cpu;1564166985.7100053;67688309327
qps;1564166986.7199264;0
cpu;1564166986.7276504;67688309327
qps;1564166987.741827;0
cpu;1564166987.7497792;67688309327
qps;1564166988.7618458;0
cpu;1564166988.7698338;83582806181
qps;1564166989.7789414;0
cpu;1564166989.7857096;83582806181
qps;1564166990.7965422;0
cpu;1564166990.8036397;83582806181
qps;1564166991.8149097;0
cpu;1564166991.8247716;83582806181
qps;1564166992.8380644;0
cpu;1564166992.847188;91941086800
qps;1564166993.8570745;0
cpu;1564166993.8636417;83582806181
qps;1564166994.875981;0
cpu;1564166994.8854203;83582806181
qps;1564166995.895499;0
cpu;1564166995.9030247;83582806181
qps;1564166996.9153225;0
cpu;1564166996.923642;83582806181
qps;1564166997.935859;0
cpu;1564166997.943912;68136769559
qps;1564166998.9561796;0
cpu;1564166998.9657261;79879329563
qps;1564166999.9769378;0
cpu;1564166999.9869127;79879329563
qps;1564167000.9984787;0
cpu;1564167001.0086012;79879329563
qps;1564167002.0219188;0
cpu;1564167002.0302298;79879329563
qps;1564167003.0505385;0
cpu;1564167003.0586364;79879329563
qps;1564167004.0688574;0
cpu;1564167004.0757535;79879329563
qps;1564167005.0883074;0
cpu;1564167005.0980594;79879329563
qps;1564167006.11046;0
cpu;1564167006.1178396;79879329563
qps;1564167007.130296;0
cpu;1564167007.136706;79879329563
qps;1564167008.146515;0
cpu;1564167008.1585562;79879329563
qps;1564167009.1702266;0
cpu;1564167009.1786642;79879329563
qps;1564167010.1942968;0
cpu;1564167010.2032185;79879329563
qps;1564167011.2151966;0
cpu;1564167011.2250009;79879329563
qps;1564167012.2375245;0
cpu;1564167012.2448428;79879329563
qps;1564167013.2543452;0
cpu;1564167013.2628868;79879329563
qps;1564167014.2737153;0
cpu;1564167014.2807655;79879329563
qps;1564167015.2916164;0
cpu;1564167015.29904;79879329563
qps;1564167016.3102732;0
cpu;1564167016.3757663;79879329563
qps;1564167017.388568;0
cpu;1564167017.3954575;79879329563
qps;1564167018.406292;0
cpu;1564167018.415336;75927077254
qps;1564167019.4250793;0
cpu;1564167019.4313505;75927077254
qps;1564167020.4410324;0
cpu;1564167020.4476197;75927077254
qps;1564167021.4572687;0
cpu;1564167021.4652889;75927077254
qps;1564167022.478723;0
cpu;1564167022.4869218;75927077254
qps;1564167023.4975736;0
cpu;1564167023.5071774;75927077254
qps;1564167024.52124;0
cpu;1564167024.5321474;75927077254
qps;1564167025.5448148;0
cpu;1564167025.5534468;75927077254
qps;1564167026.5645893;0
cpu;1564167026.5716565;75927077254
qps;1564167027.5815563;0
cpu;1564167027.5903027;75927077254
qps;1564167028.6010926;0
cpu;1564167028.608426;60399385981
qps;1564167029.6188965;0
cpu;1564167029.6275632;60399385981
qps;1564167030.6390228;0
cpu;1564167030.6465898;60399385981
qps;1564167031.6575189;0
cpu;1564167031.663699;60399385981
qps;1564167032.673516;0
cpu;1564167032.7340183;60399385981
qps;1564167033.7514594;0
cpu;1564167033.7588441;81223910109
qps;1564167034.7731023;0
cpu;1564167034.785518;81223910109
qps;1564167035.7960145;0
cpu;1564167035.80201;81223910109
qps;1564167036.810672;0
cpu;1564167036.8178847;81223910109
qps;1564167037.8287103;0
cpu;1564167037.8380904;89346301119
qps;1564167038.849418;0
cpu;1564167038.8582764;81223910109
qps;1564167039.8713498;0
cpu;1564167039.880216;81223910109
qps;1564167040.8951058;0
cpu;1564167040.9064188;81223910109
qps;1564167041.9202664;0
cpu;1564167041.9303608;81223910109
qps;1564167042.9412978;0
cpu;1564167042.9482715;65329413254
qps;1564167043.960312;0
cpu;1564167043.9702091;65329413254
qps;1564167044.9820385;0
cpu;1564167044.9905982;65329413254
qps;1564167046.0029676;0
cpu;1564167046.0111616;65329413254
qps;1564167047.022118;0
cpu;1564167047.0295162;65329413254
qps;1564167048.0400853;0
cpu;1564167048.046662;91992626352
qps;1564167049.055897;0
cpu;1564167049.0630796;91992626352
qps;1564167050.0739257;0
cpu;1564167050.0807562;91992626352
qps;1564167051.0909739;0
cpu;1564167051.0984535;91992626352
qps;1564167052.1121154;0
cpu;1564167052.1206653;91992626352
qps;1564167053.131037;0
cpu;1564167053.140365;74070867909
qps;1564167054.1522522;0
cpu;1564167054.161337;74070867909
qps;1564167055.1700633;0
cpu;1564167055.1779175;74070867909
qps;1564167056.1870723;0
cpu;1564167056.1988642;74070867909
qps;1564167057.209608;0
cpu;1564167057.2187886;74070867909
qps;1564167058.2321556;0
cpu;1564167058.245351;74070867909
qps;1564167059.2549841;0
cpu;1564167059.2615454;74070867909
qps;1564167060.2759151;0
cpu;1564167060.2836409;74070867909
qps;1564167061.2969363;0
cpu;1564167061.3053029;74070867909
qps;1564167062.3159478;0
cpu;1564167062.32386;74070867909
qps;1564167063.3356166;0
cpu;1564167063.341754;100291558588
qps;1564167064.3517513;0
cpu;1564167064.3620424;100291558588
qps;1564167065.3730996;0
cpu;1564167065.3850322;100291558588
qps;1564167066.3958375;0
cpu;1564167066.404142;100291558588
qps;1564167067.412758;0
cpu;1564167067.420177;100291558588
qps;1564167068.43018;0
cpu;1564167068.4470537;100326204763
qps;1564167069.4586782;0
cpu;1564167069.4683936;100326204763
qps;1564167070.477339;0
cpu;1564167070.487349;100326204763
qps;1564167071.4971406;0
cpu;1564167071.5129006;100326204763
qps;1564167072.523983;0
cpu;1564167072.5322027;100326204763
qps;1564167083.7689703;0
cpu;1564167095.3733084;71731274363
qps;1564167096.4993522;0
cpu;1564167096.506472;71731274363
qps;1564167097.5509179;0
cpu;1564167097.5594633;71731274363
qps;1564167098.6952715;0
cpu;1564167098.7038052;71731274363
qps;1564167099.735448;0
cpu;1564167099.7443514;71731274363
qps;1564167100.9551783;0
cpu;1564167100.9653456;71731274363
qps;1564167102.0126011;0
cpu;1564167102.019569;71731274363
qps;1564167103.0382664;0
cpu;1564167103.046326;49567230821
qps;1564167104.1307209;0
cpu;1564167104.1394382;45060381444
qps;1564167105.1908543;0
cpu;1564167105.199043;45060381444
qps;1564167106.215166;0
cpu;1564167106.2219112;45060381444
qps;1564167107.2551737;0
cpu;1564167107.2637396;45060381444
qps;1564167108.3086388;0
cpu;1564167108.3158753;49558308719
qps;1564167109.354754;0
cpu;1564167109.3622634;63258572927
qps;1564167110.390697;0
cpu;1564167110.426786;63258572927
qps;1564167111.4508946;0
cpu;1564167111.4574373;63258572927
qps;1564167112.4867074;0
cpu;1564167112.4930618;63258572927
qps;1564167113.5627823;0
cpu;1564167113.5702026;63258572927
qps;1564167114.6112366;0
cpu;1564167114.6220207;63258572927
qps;1564167115.7154527;0
cpu;1564167115.7622714;63258572927
qps;1564167116.9030635;0
cpu;1564167116.9171164;63258572927
qps;1564167117.9996958;0
cpu;1564167118.0110035;40719032912
qps;1564167119.0547395;0
cpu;1564167119.0629706;37016023426
qps;1564167120.0788686;0
cpu;1564167120.0869362;37016023426
qps;1564167121.0965443;0
cpu;1564167121.110487;37016023426
qps;1564167122.1218135;0
cpu;1564167122.1333296;37016023426
qps;1564167123.1462383;0
cpu;1564167123.1557467;64936194763
qps;1564167124.1754262;0
cpu;1564167124.1853304;64936194763
qps;1564167125.2430031;0
cpu;1564167125.2501013;64936194763
qps;1564167126.2692392;0
cpu;1564167126.2782633;64936194763
qps;1564167127.3067727;0
cpu;1564167127.3130157;64936194763
qps;1564167128.3469667;0
cpu;1564167128.3543246;64936194763
qps;1564167129.3708842;0
cpu;1564167129.3786654;64936194763
qps;1564167130.3911865;0
cpu;1564167130.3980427;64936194763
qps;1564167131.4127383;0
cpu;1564167131.4185228;64936194763
qps;1564167132.543701;0
cpu;1564167132.553167;64936194763
qps;1564167133.5810966;0
cpu;1564167133.5888658;64936194763
qps;1564167134.600045;0
cpu;1564167134.6079073;64936194763
qps;1564167135.62282;0
cpu;1564167135.6297913;64936194763
qps;1564167136.6990361;0
cpu;1564167136.7097878;64936194763
qps;1564167137.7557266;0
cpu;1564167137.7641647;64936194763
qps;1564167138.7907186;0
cpu;1564167138.7988634;71365889200
qps;1564167139.8187819;0
cpu;1564167139.827853;71365889200
qps;1564167140.8668702;0
cpu;1564167140.8763816;71365889200
qps;1564167141.8978004;0
cpu;1564167141.9047692;71365889200
qps;1564167142.9389925;0
cpu;1564167142.9473152;78502478120
qps;1564167143.9666831;0
cpu;1564167143.9731472;71365889200
qps;1564167145.0149696;0
cpu;1564167145.0232155;71365889200
qps;1564167146.0709755;0
cpu;1564167146.0828354;71365889200
qps;1564167147.166925;0
cpu;1564167147.1748116;71365889200
qps;1564167148.3139055;0
cpu;1564167148.3218713;71364103636
qps;1564167149.3667889;0
cpu;1564167149.374246;71364103636
qps;1564167150.4147332;0
cpu;1564167150.4249542;71364103636
qps;1564167151.4789076;0
cpu;1564167151.4865298;71364103636
qps;1564167152.5230403;0
cpu;1564167152.5312126;71364103636
qps;1564167153.5600688;0
cpu;1564167153.5685267;71364103636
qps;1564167154.6198626;0
cpu;1564167154.6293287;71364103636
qps;1564167155.6573644;0
cpu;1564167155.6668715;71364103636
qps;1564167156.6788285;0
cpu;1564167156.6856158;71364103636
qps;1564167157.7542653;0
cpu;1564167157.7619805;71364103636
qps;1564167158.8076193;0
cpu;1564167158.8145099;104675308909
qps;1564167159.8388805;0
cpu;1564167159.8471472;104675308909
qps;1564167160.866996;0
cpu;1564167160.8767276;104675308909
qps;1564167161.9163435;0
cpu;1564167161.925084;104675308909
qps;1564167162.9502857;0
cpu;1564167162.9584155;86469743909
qps;1564167163.968916;0
cpu;1564167163.9746253;86469743909
qps;1564167164.9841278;0
cpu;1564167164.9937804;86469743909
qps;1564167166.0167031;0
cpu;1564167166.0231948;86469743909
qps;1564167167.0355303;0
cpu;1564167167.0434685;86469743909
qps;1564167168.0543618;0
cpu;1564167168.0608304;86469743909
qps;1564167169.0695462;0
cpu;1564167169.0752046;86469743909
qps;1564167170.084331;0
cpu;1564167170.0925858;86469743909
qps;1564167171.1039505;0
cpu;1564167171.1174061;86469743909
qps;1564167172.129348;0
cpu;1564167172.1391222;86469743909
qps;1564167173.1513147;0
cpu;1564167173.1627345;112989329763
qps;1564167174.1762767;0
cpu;1564167174.1861982;112989329763
qps;1564167175.1971982;0
cpu;1564167175.2057447;112989329763
qps;1564167176.2180672;0
cpu;1564167176.2258465;112989329763
qps;1564167177.2371993;0
cpu;1564167177.245425;112989329763
qps;1564167178.254916;0
cpu;1564167178.263818;85056371072
qps;1564167179.2741506;0
cpu;1564167179.2819607;85056371072
qps;1564167180.2976015;0
cpu;1564167180.325808;85056371072
qps;1564167181.3430297;0
cpu;1564167181.3493664;85056371072
qps;1564167182.360095;0
cpu;1564167182.3674922;85056371072
qps;1564167183.3774765;0
cpu;1564167183.3851361;101344292981
qps;1564167184.3945167;0
cpu;1564167184.4014642;101344292981
qps;1564167185.4107985;0
cpu;1564167185.4174438;101344292981
qps;1564167186.4357567;0
cpu;1564167186.4425254;101344292981
qps;1564167187.4542053;0
cpu;1564167187.4623003;101344292981
qps;1564167188.4796886;0
cpu;1564167188.4899209;101344292981
qps;1564167189.5024505;0
cpu;1564167189.5106862;101344292981
qps;1564167190.5222795;0
cpu;1564167190.5313964;101344292981
qps;1564167191.5451488;0
cpu;1564167191.5535743;101344292981
qps;1564167192.565375;0
cpu;1564167192.5728025;101344292981
qps;1564167193.58947;0
cpu;1564167193.5987213;76118713036
qps;1564167194.611537;0
cpu;1564167194.6193168;76118713036
qps;1564167195.6301641;0
cpu;1564167195.6413963;76118713036
qps;1564167196.6526995;0
cpu;1564167196.6595395;76118713036
qps;1564167197.67312;0
cpu;1564167197.6822667;76118713036
qps;1564167198.695819;0
cpu;1564167198.7053397;94074591272
qps;1564167199.7189093;0
cpu;1564167199.7274125;94074591272
qps;1564167200.743774;0
cpu;1564167200.7530355;94074591272
qps;1564167201.7654014;0
cpu;1564167201.77293;94074591272
qps;1564167202.7870371;0
cpu;1564167202.795166;94074591272
qps;1564167203.811892;0
cpu;1564167203.8234024;94074591272
qps;1564167204.8604195;0
cpu;1564167204.8671894;94074591272
qps;1564167205.8776155;0
cpu;1564167205.8857653;94074591272
qps;1564167206.8985488;0
cpu;1564167206.9068847;94074591272
qps;1564167207.9170747;0
cpu;1564167207.9238591;103482050400
qps;1564167208.9333463;0
cpu;1564167208.9413974;94074591272
qps;1564167209.951685;0
cpu;1564167209.9584005;94074591272
qps;1564167210.9693975;0
cpu;1564167210.9774225;94074591272
qps;1564167211.9879804;0
cpu;1564167211.9967923;94074591272
qps;1564167213.0079825;0
cpu;1564167213.0153658;60763386000
qps;1564167214.025133;0
cpu;1564167214.0330286;60763386000
qps;1564167215.0442533;0
cpu;1564167215.0513172;60763386000
qps;1564167216.0636985;0
cpu;1564167216.102608;60763386000
qps;1564167217.125689;0
cpu;1564167217.132634;60763386000
qps;1564167218.14289;0
cpu;1564167218.1509454;86838382454
qps;1564167219.1604898;0
cpu;1564167219.169176;86838382454
qps;1564167220.1801944;0
cpu;1564167220.1894505;86838382454
qps;1564167221.2011392;0
cpu;1564167221.2100053;86838382454
qps;1564167222.2219594;0
cpu;1564167222.2301006;86838382454
qps;1564167223.2402582;0
cpu;1564167223.2487743;86838382454
qps;1564167224.2618914;0
cpu;1564167224.2717612;86838382454
qps;1564167225.284691;0
cpu;1564167225.2933922;86838382454
qps;1564167226.3058915;0
cpu;1564167226.3125515;86838382454
qps;1564167227.3255603;0
cpu;1564167227.334295;86838382454
qps;1564167228.3454876;0
cpu;1564167228.355916;60318796600
qps;1564167229.3695312;0
cpu;1564167229.377886;60318796600
qps;1564167230.3877497;0
cpu;1564167230.3945189;60318796600
qps;1564167231.4054072;0
cpu;1564167231.436678;60318796600
qps;1564167232.4526293;0
cpu;1564167232.460968;60318796600
qps;1564167233.478577;0
cpu;1564167233.4901242;82977543672
qps;1564167234.503028;0
cpu;1564167234.511157;82977543672
qps;1564167235.528569;0
cpu;1564167235.5375907;82977543672
qps;1564167236.5485895;0
cpu;1564167236.5563707;82977543672
qps;1564167237.5676262;0
cpu;1564167237.575327;82977543672
qps;1564167238.58541;0
cpu;1564167238.595259;66689621763
qps;1564167239.6049595;0
cpu;1564167239.6132345;66689621763
qps;1564167240.6241848;0
cpu;1564167240.6324089;66689621763
qps;1564167241.641835;0
cpu;1564167241.6504056;66689621763
qps;1564167242.6613429;0
cpu;1564167242.6671872;66689621763
qps;1564167243.6792061;0
cpu;1564167243.6882539;66689621763
qps;1564167244.699754;0
cpu;1564167244.7068343;66689621763
qps;1564167245.7182107;0
cpu;1564167245.7256854;66689621763
qps;1564167246.7398167;0
cpu;1564167246.7476168;66689621763
qps;1564167247.7591345;0
cpu;1564167247.766383;66689621763
qps;1564167248.7792645;0
cpu;1564167248.7903128;86168413345
qps;1564167249.8020155;0
cpu;1564167249.8135738;86168413345
qps;1564167250.8238559;0
cpu;1564167250.8316388;86168413345
qps;1564167251.8451679;0
cpu;1564167251.858002;86168413345
qps;1564167252.87507;0
cpu;1564167252.8815432;75033788619
qps;1564167253.8916454;0
cpu;1564167253.8998134;68212535109
qps;1564167254.910594;0
cpu;1564167254.9210262;68212535109
qps;1564167255.93434;0
cpu;1564167255.9434938;68212535109
qps;1564167256.960006;0
cpu;1564167256.9672003;68212535109
qps;1564167257.9820497;0
cpu;1564167257.9905436;68212535109
qps;1564167259.001511;0
cpu;1564167259.008914;68212535109
qps;1564167260.0183616;0
cpu;1564167260.026244;68212535109
qps;1564167261.0364861;0
cpu;1564167261.0438957;68212535109
qps;1564167262.0567987;0
cpu;1564167262.062184;68212535109
qps;1564167263.0719903;0
cpu;1564167263.0790324;88847248309
qps;1564167264.0894237;0
cpu;1564167264.0967886;88847248309
qps;1564167265.1073687;0
cpu;1564167265.1137314;88847248309
qps;1564167266.129176;0
cpu;1564167266.13541;88847248309
qps;1564167267.1475976;0
cpu;1564167267.1574438;88847248309
qps;1564167268.1688738;0
cpu;1564167268.176871;88847248309
qps;1564167269.1882153;0
cpu;1564167269.195921;88847248309
qps;1564167270.2094166;0
cpu;1564167270.220248;88847248309
qps;1564167271.2355022;0
cpu;1564167271.2438235;88847248309
qps;1564167272.2594476;0
cpu;1564167272.2739236;88847248309
qps;1564167273.2903776;0
cpu;1564167273.3007448;76088155163
qps;1564167274.314689;0
cpu;1564167274.325821;76088155163
qps;1564167275.3423135;0
cpu;1564167275.3545315;76088155163
qps;1564167276.37971;0
cpu;1564167276.3868222;76088155163
qps;1564167277.3975823;0
cpu;1564167277.4130793;76088155163
qps;1564167278.423741;0
cpu;1564167278.4307761;76088155163
qps;1564167279.4433937;0
cpu;1564167279.4511955;76088155163
qps;1564167280.460524;0
cpu;1564167280.4685802;76088155163
qps;1564167281.4785714;0
cpu;1564167281.4861236;76088155163
qps;1564167282.4972465;0
cpu;1564167282.5067902;76088155163
qps;1564167283.517973;0
cpu;1564167283.5279005;76088155163
qps;1564167284.5412352;0
cpu;1564167284.551498;76088155163
qps;1564167285.5653799;0
cpu;1564167285.5750957;76088155163
qps;1564167286.5883405;0
cpu;1564167286.5952137;76088155163
qps;1564167287.6056135;0
cpu;1564167287.612054;76088155163
qps;1564167288.6262338;0
cpu;1564167288.6381137;71297453909
qps;1564167289.6524403;0
cpu;1564167289.6611812;71297453909
qps;1564167290.6724386;0
cpu;1564167290.6809936;71297453909
qps;1564167291.6955843;0
cpu;1564167291.7041385;71297453909
qps;1564167292.7194078;0
cpu;1564167292.727743;71297453909
qps;1564167293.737969;0
cpu;1564167293.7459733;71297453909
qps;1564167294.7583132;0
cpu;1564167294.7700033;71297453909
qps;1564167295.7853377;0
cpu;1564167295.7932215;71297453909
qps;1564167296.8054488;0
cpu;1564167296.8144007;71297453909
qps;1564167297.8245678;0
cpu;1564167297.833241;78427199299
qps;1564167298.8473623;0
cpu;1564167298.8556511;71297453909
qps;1564167299.8665113;0
cpu;1564167299.8760045;71297453909
qps;1564167300.887694;0
cpu;1564167300.8939848;71297453909
qps;1564167301.9053206;0
cpu;1564167301.9153013;71297453909
qps;1564167302.9276106;0
cpu;1564167302.9351032;64912584018
qps;1564167303.9449136;0
cpu;1564167303.9527168;64912584018
qps;1564167304.9632;0
cpu;1564167304.9712813;64912584018
qps;1564167305.9808395;0
cpu;1564167305.9890244;64912584018
qps;1564167306.9969878;0
cpu;1564167307.0050704;64912584018
qps;1564167308.0148368;0
cpu;1564167308.0209968;64893705849
qps;1564167309.0329146;0
cpu;1564167309.0403125;64893705849
qps;1564167310.0509114;0
cpu;1564167310.0581374;64893705849
qps;1564167311.0699162;0
cpu;1564167311.081544;64893705849
qps;1564167312.0923;0
cpu;1564167312.0999126;64893705849
qps;1564167313.1089828;0
cpu;1564167313.1162248;64912584018
qps;1564167314.1274297;0
cpu;1564167314.1352768;64912584018
qps;1564167315.1489189;0
cpu;1564167315.1594658;64912584018
qps;1564167316.171364;0
