cpu;1564177421.787754;79235663781
qps;1564177422.7993813;0
cpu;1564177422.807481;79235663781
qps;1564177423.8169308;0
cpu;1564177423.8234818;52948968363
qps;1564177424.8332267;0
cpu;1564177424.839848;52948968363
qps;1564177425.8496149;0
cpu;1564177425.8597388;52948968363
qps;1564177426.8714674;0
cpu;1564177426.8794208;52948968363
qps;1564177427.8917382;0
cpu;1564177427.897745;58243865199
qps;1564177428.9129088;0
cpu;1564177428.928862;88139424618
qps;1564177429.9437735;0
cpu;1564177429.9563355;88139424618
qps;1564177430.967576;0
cpu;1564177430.9746199;88139424618
qps;1564177431.9869862;0
cpu;1564177431.9955938;88139424618
qps;1564177433.0071986;0
cpu;1564177433.0127087;88139424618
qps;1564177434.023673;0
cpu;1564177434.0316634;88139424618
qps;1564177435.0430045;0
cpu;1564177435.0494235;88139424618
qps;1564177436.0589082;0
cpu;1564177436.0735586;88139424618
qps;1564177437.0879986;0
cpu;1564177437.097984;88139424618
qps;1564177438.1090806;0
cpu;1564177438.1160798;111155825181
qps;1564177439.1275983;0
cpu;1564177439.1384742;111155825181
qps;1564177440.150129;0
cpu;1564177440.1565366;111155825181
qps;1564177441.1673472;0
cpu;1564177441.1745043;111155825181
qps;1564177442.1882687;0
cpu;1564177442.1999278;111155825181
qps;1564177443.21085;0
cpu;1564177443.2193274;89019542219
qps;1564177444.230321;0
cpu;1564177444.2413847;89019542219
qps;1564177445.2526357;0
cpu;1564177445.2609758;89019542219
qps;1564177446.2727127;0
cpu;1564177446.2789161;89019542219
qps;1564177447.2890906;0
cpu;1564177447.295143;89019542219
qps;1564177448.305096;0
cpu;1564177448.3132598;88998501236
qps;1564177449.326785;0
cpu;1564177449.3355832;88998501236
qps;1564177450.3463624;0
cpu;1564177450.353292;88998501236
qps;1564177451.363347;0
cpu;1564177451.3837337;88998501236
qps;1564177452.3971543;0
cpu;1564177452.405158;88998501236
qps;1564177453.4174654;0
cpu;1564177453.4241095;111925263436
qps;1564177454.43511;0
cpu;1564177454.443171;111925263436
qps;1564177455.4566624;0
cpu;1564177455.46554;111925263436
qps;1564177456.4763527;0
cpu;1564177456.483575;111925263436
qps;1564177457.4928327;0
cpu;1564177457.4988482;111925263436
qps;1564177458.5089478;0
cpu;1564177458.5170722;111925263436
qps;1564177459.5265052;0
cpu;1564177459.5359695;111925263436
qps;1564177460.5477092;0
cpu;1564177460.5552125;111925263436
qps;1564177461.5656376;0
cpu;1564177461.5730813;111925263436
qps;1564177462.5826747;0
cpu;1564177462.5910203;111925263436
qps;1564177463.6010158;0
cpu;1564177463.607321;98745296145
qps;1564177464.617487;0
cpu;1564177464.6252182;98745296145
qps;1564177465.6449683;0
cpu;1564177465.652535;98745296145
qps;1564177466.6614277;0
cpu;1564177466.6685784;98745296145
qps;1564177467.6788166;0
cpu;1564177467.6848292;98745296145
qps;1564177468.6939976;0
cpu;1564177468.7033954;98745296145
qps;1564177469.712727;0
cpu;1564177469.7193196;98745296145
qps;1564177470.7308917;0
cpu;1564177470.740094;98745296145
qps;1564177471.7515767;0
cpu;1564177471.7589386;98745296145
qps;1564177472.7718651;0
cpu;1564177472.7889771;98745296145
qps;1564177473.804003;0
cpu;1564177473.812919;98745296145
qps;1564177474.8256228;0
cpu;1564177474.8330984;98745296145
qps;1564177475.8437319;0
cpu;1564177475.8530548;98745296145
qps;1564177476.8646204;0
cpu;1564177476.871772;98745296145
qps;1564177477.8845317;0
cpu;1564177477.891277;108619825759
qps;1564177478.9029582;0
cpu;1564177478.9107137;98745296145
qps;1564177479.9207714;0
cpu;1564177479.9296772;98745296145
qps;1564177480.9562545;0
cpu;1564177480.9634464;98745296145
qps;1564177481.972853;0
cpu;1564177481.9804251;98745296145
qps;1564177482.9893477;0
cpu;1564177482.9963331;96746606327
qps;1564177484.0047116;0
cpu;1564177484.0126212;96746606327
qps;1564177485.026567;0
cpu;1564177485.035903;96746606327
qps;1564177486.0475142;0
cpu;1564177486.0539992;96746606327
qps;1564177487.0698695;0
cpu;1564177487.0824685;96746606327
qps;1564177488.0962863;0
cpu;1564177488.1068058;96746606327
qps;1564177489.1189997;0
cpu;1564177489.129461;96746606327
qps;1564177490.1406915;0
cpu;1564177490.1494505;96746606327
qps;1564177491.161318;0
cpu;1564177491.2460635;96746606327
qps;1564177492.2553535;0
cpu;1564177492.2623074;96746606327
qps;1564177493.2724872;0
cpu;1564177493.2787018;73730205763
qps;1564177494.291723;0
cpu;1564177494.3010828;73730205763
qps;1564177495.3185534;0
cpu;1564177495.3253536;73730205763
qps;1564177496.3382304;0
cpu;1564177496.3456457;73730205763
qps;1564177497.3582747;0
cpu;1564177497.3678863;73730205763
qps;1564177498.3801203;0
cpu;1564177498.3880036;98369386454
qps;1564177499.397011;0
cpu;1564177499.4049149;98369386454
qps;1564177500.4140718;0
cpu;1564177500.4208522;98369386454
qps;1564177501.4301424;0
cpu;1564177501.4364219;98369386454
qps;1564177502.4497752;0
cpu;1564177502.456403;98369386454
qps;1564177503.4662435;0
cpu;1564177503.4741335;98369386454
qps;1564177504.4833372;0
cpu;1564177504.49205;98369386454
qps;1564177505.5004134;0
cpu;1564177505.5075052;98369386454
qps;1564177506.5157533;0
cpu;1564177506.5228877;98369386454
qps;1564177507.542352;0
cpu;1564177507.550189;98369386454
qps;1564177508.5601234;0
cpu;1564177508.568422;75442624254
qps;1564177509.576523;0
cpu;1564177509.584075;75442624254
qps;1564177510.5929043;0
cpu;1564177510.5993385;75442624254
qps;1564177511.6082108;0
cpu;1564177511.6155784;75442624254
qps;1564177512.6252353;0
cpu;1564177512.6424377;75442624254
qps;1564177513.6592753;0
cpu;1564177513.6654105;75441252595
qps;1564177514.675622;0
cpu;1564177514.682029;75441252595
qps;1564177515.6913874;0
cpu;1564177515.6979494;75441252595
qps;1564177516.7075615;0
cpu;1564177516.713651;75441252595
qps;1564177517.727347;0
cpu;1564177517.73705;75441252595
qps;1564177518.754173;0
cpu;1564177518.7613187;87475629272
qps;1564177519.7806585;0
cpu;1564177519.788328;87475629272
qps;1564177520.7989864;0
cpu;1564177520.805668;87475629272
qps;1564177521.8152564;0
cpu;1564177521.8236978;87475629272
qps;1564177522.8340924;0
cpu;1564177522.8405478;96223192200
qps;1564177523.8500917;0
cpu;1564177523.8578753;87475629272
qps;1564177524.8690796;0
cpu;1564177524.8784285;87475629272
qps;1564177525.891594;0
cpu;1564177525.9008749;87475629272
qps;1564177526.913808;0
cpu;1564177526.923267;87475629272
qps;1564177527.9372952;0
cpu;1564177527.9500391;96223192200
qps;1564177528.96327;0
cpu;1564177528.9722164;87458137645
qps;1564177529.9832904;0
cpu;1564177529.9901533;87458137645
qps;1564177531.0021698;0
cpu;1564177531.010553;87458137645
qps;1564177532.0217776;0
cpu;1564177532.0309002;87458137645
qps;1564177533.043898;0
cpu;1564177533.0562024;114611465727
qps;1564177534.0686977;0
cpu;1564177534.0765684;114611465727
qps;1564177535.089575;0
cpu;1564177535.101926;114611465727
qps;1564177536.1142697;0
cpu;1564177536.1361294;114611465727
qps;1564177537.1489277;0
cpu;1564177537.157088;114611465727
qps;1564177538.1709015;0
cpu;1564177538.182114;81419699290
qps;1564177539.2010233;0
cpu;1564177539.2081428;81419699290
qps;1564177540.2186105;0
cpu;1564177540.2266195;81419699290
qps;1564177541.238513;0
cpu;1564177541.3416677;81419699290
qps;1564177542.353209;0
cpu;1564177542.3607721;81419699290
qps;1564177543.3728151;0
cpu;1564177543.3798776;81419699290
qps;1564177544.3908975;0
cpu;1564177544.398933;81419699290
qps;1564177545.4104924;0
cpu;1564177545.4193006;81419699290
qps;1564177546.4303052;0
cpu;1564177546.4388957;81419699290
qps;1564177547.4527547;0
cpu;1564177547.461868;81419699290
qps;1564177548.4741259;0
cpu;1564177548.4822419;81419699290
qps;1564177549.494204;0
cpu;1564177549.502476;81419699290
qps;1564177550.5129163;0
cpu;1564177550.5214489;81419699290
qps;1564177551.5337534;0
cpu;1564177551.5423658;81419699290
qps;1564177552.5550818;0
cpu;1564177552.564555;81419699290
qps;1564177553.5759184;0
cpu;1564177553.582123;80064101781
qps;1564177554.5919607;0
cpu;1564177554.6003652;80064101781
qps;1564177555.6091332;0
cpu;1564177555.6167736;80064101781
qps;1564177556.628599;0
cpu;1564177556.6358345;80064101781
qps;1564177557.6470737;0
cpu;1564177557.6573293;80064101781
qps;1564177558.6687253;0
cpu;1564177558.6780915;80053913101
qps;1564177559.6908643;0
cpu;1564177559.6978314;80053913101
qps;1564177560.711163;0
cpu;1564177560.7281005;80053913101
qps;1564177561.7410564;0
cpu;1564177561.7488315;80053913101
qps;1564177562.7596939;0
cpu;1564177562.7669199;80053913101
qps;1564177563.7802389;0
cpu;1564177563.7874377;80064101781
qps;1564177564.798659;0
cpu;1564177564.8144124;80064101781
qps;1564177565.827818;0
cpu;1564177565.837836;80064101781
qps;1564177566.848797;0
cpu;1564177566.8553576;80064101781
qps;1564177567.8657196;0
cpu;1564177567.873294;88072273405
qps;1564177568.88327;0
cpu;1564177568.890065;80065557519
qps;1564177569.9015973;0
cpu;1564177569.9101045;80065557519
qps;1564177570.9222832;0
cpu;1564177570.9296627;80065557519
qps;1564177571.9417102;0
cpu;1564177571.950373;80065557519
qps;1564177572.9634178;0
cpu;1564177572.9731066;79285272031
qps;1564177573.9849482;0
cpu;1564177573.9949918;79285272031
qps;1564177575.004725;0
cpu;1564177575.0127537;79285272031
qps;1564177576.0232875;0
cpu;1564177576.0308146;79285272031
qps;1564177577.043164;0
cpu;1564177577.052107;79285272031
qps;1564177578.0639293;0
cpu;1564177578.0698857;79263655063
qps;1564177579.0806355;0
cpu;1564177579.0882468;79263655063
qps;1564177580.1015804;0
cpu;1564177580.1074393;79263655063
qps;1564177581.12195;0
cpu;1564177581.13083;79263655063
qps;1564177582.1498132;0
cpu;1564177582.1608002;79263655063
qps;1564177583.1803615;0
cpu;1564177583.18729;101042048191
qps;1564177584.1991417;0
cpu;1564177584.2091484;101042048191
qps;1564177585.2238777;0
cpu;1564177585.234273;101042048191
qps;1564177586.2474155;0
cpu;1564177586.2550287;101042048191
qps;1564177587.2652204;0
cpu;1564177587.2734897;101042048191
qps;1564177588.285237;0
cpu;1564177588.2925112;73886003327
qps;1564177589.300734;0
cpu;1564177589.3077497;73886003327
qps;1564177590.3176043;0
cpu;1564177590.3263314;73886003327
qps;1564177591.3403826;0
cpu;1564177591.3683543;73886003327
qps;1564177592.3782785;0
cpu;1564177592.3853002;73886003327
qps;1564177593.3963435;0
cpu;1564177593.404315;73886003327
qps;1564177594.4199479;0
cpu;1564177594.4332366;73886003327
qps;1564177595.4475229;0
cpu;1564177595.4537337;73886003327
qps;1564177596.463754;0
cpu;1564177596.4708123;73886003327
qps;1564177597.4822743;0
cpu;1564177597.4900565;73886003327
qps;1564177598.501525;0
cpu;1564177598.5105703;73886003327
qps;1564177599.5261364;0
cpu;1564177599.53613;73886003327
qps;1564177600.5477252;0
cpu;1564177600.5551221;73886003327
qps;1564177601.5659864;0
cpu;1564177601.5734303;73886003327
qps;1564177602.5851572;0
cpu;1564177602.592272;73886003327
qps;1564177603.602844;0
cpu;1564177603.6106;98037226048
qps;1564177604.6229708;0
cpu;1564177604.6337008;98037226048
qps;1564177605.6458533;0
cpu;1564177605.6555314;98037226048
qps;1564177606.6666028;0
cpu;1564177606.6741936;98037226048
qps;1564177607.6892123;0
cpu;1564177607.7029142;98037226048
qps;1564177608.7166042;0
cpu;1564177608.724225;74764337836
qps;1564177609.735315;0
cpu;1564177609.7441275;74764337836
qps;1564177610.7589686;0
cpu;1564177610.766376;74764337836
qps;1564177611.7770941;0
cpu;1564177611.7844834;74764337836
qps;1564177612.793749;0
cpu;1564177612.8007042;74764337836
qps;1564177613.815967;0
cpu;1564177613.8248131;87650703216
qps;1564177614.836582;0
cpu;1564177614.8424034;87650703216
qps;1564177615.8540125;0
cpu;1564177615.8630881;87650703216
qps;1564177616.8772407;0
cpu;1564177616.885344;87650703216
qps;1564177617.9022205;0
cpu;1564177617.9092073;96403502439
qps;1564177618.9222531;0
cpu;1564177618.929857;87639547672
qps;1564177619.9495935;0
cpu;1564177619.9575937;87639547672
qps;1564177620.9695163;0
cpu;1564177620.9768457;87639547672
qps;1564177621.9871683;0
cpu;1564177621.9957604;87639547672
qps;1564177623.0057247;0
cpu;1564177623.014745;87639547672
qps;1564177624.0261283;0
cpu;1564177624.033092;87639547672
qps;1564177625.0442123;0
cpu;1564177625.0503635;87639547672
qps;1564177626.0603805;0
cpu;1564177626.0802531;87639547672
qps;1564177627.0908322;0
cpu;1564177627.099648;87639547672
qps;1564177628.1099627;0
cpu;1564177628.116793;84987915338
qps;1564177629.1294186;0
cpu;1564177629.1393292;84987915338
qps;1564177630.160081;0
cpu;1564177630.1676378;84987915338
qps;1564177631.1792858;0
cpu;1564177631.1907876;84987915338
qps;1564177632.2021108;0
cpu;1564177632.2078607;84987915338
qps;1564177633.2193446;0
cpu;1564177633.2264044;85060562509
qps;1564177634.2382846;0
cpu;1564177634.2463303;85060562509
qps;1564177635.2558434;0
cpu;1564177635.2685828;85060562509
qps;1564177636.2796416;0
cpu;1564177636.285509;85060562509
qps;1564177637.2946265;0
cpu;1564177637.3007247;85060562509
qps;1564177638.3132231;0
cpu;1564177638.324093;63300691418
qps;1564177639.3346388;0
cpu;1564177639.342616;63300691418
qps;1564177640.3528724;0
cpu;1564177640.358823;63300691418
qps;1564177641.3688116;0
cpu;1564177641.3927553;63300691418
qps;1564177642.4046216;0
cpu;1564177642.413949;63300691418
qps;1564177643.4272668;0
cpu;1564177643.4377863;63300691418
qps;1564177644.4517553;0
cpu;1564177644.4647887;63300691418
qps;1564177645.477541;0
cpu;1564177645.4881606;63300691418
qps;1564177646.5024304;0
cpu;1564177646.5131269;63300691418
qps;1564177647.5266726;0
cpu;1564177647.5375934;63300691418
qps;1564177648.5502572;0
cpu;1564177648.5586221;90421690636
qps;1564177649.5715468;0
cpu;1564177649.5821624;90421690636
qps;1564177650.5943584;0
cpu;1564177650.6009462;90421690636
qps;1564177651.6125696;0
cpu;1564177651.6212354;90421690636
qps;1564177652.6332169;0
cpu;1564177652.639662;90421690636
qps;1564177653.6518874;0
cpu;1564177653.659317;90421690636
qps;1564177654.671316;0
cpu;1564177654.6798112;90421690636
qps;1564177655.6922705;0
cpu;1564177655.7000613;90421690636
qps;1564177656.7094257;0
cpu;1564177656.716255;90421690636
qps;1564177657.727078;0
cpu;1564177657.7360113;90421690636
qps;1564177658.748105;0
cpu;1564177658.7567158;66267002072
qps;1564177659.7750297;0
cpu;1564177659.7833242;66267002072
qps;1564177660.7942996;0
cpu;1564177660.8016307;66267002072
qps;1564177661.8111262;0
cpu;1564177661.8189754;66267002072
qps;1564177662.8290253;0
cpu;1564177662.8362217;72885750240
qps;1564177663.8522983;0
cpu;1564177663.8602173;89378144563
qps;1564177664.8706408;0
cpu;1564177664.8784885;89378144563
qps;1564177665.8878999;0
cpu;1564177665.8940673;89378144563
qps;1564177666.9028223;0
cpu;1564177666.9092388;89378144563
qps;1564177667.9245949;0
cpu;1564177667.9338546;84153228200
qps;1564177668.9520068;0
cpu;1564177668.9589534;76502934727
qps;1564177669.9677782;0
cpu;1564177669.9744663;76502934727
qps;1564177670.9828687;0
cpu;1564177670.989332;76502934727
qps;1564177672.00179;0
cpu;1564177672.0147574;76502934727
qps;1564177673.028916;0
cpu;1564177673.042831;91110048654
qps;1564177674.053616;0
cpu;1564177674.0612636;91110048654
qps;1564177675.072086;0
cpu;1564177675.083356;91110048654
qps;1564177676.0981436;0
cpu;1564177676.1071389;91110048654
qps;1564177677.1182663;0
cpu;1564177677.1265655;91110048654
qps;1564177678.1413665;0
cpu;1564177678.1502438;91110048654
qps;1564177679.1612618;0
cpu;1564177679.1694543;91110048654
qps;1564177680.181562;0
cpu;1564177680.1909864;91110048654
qps;1564177681.2004952;0
cpu;1564177681.284236;91110048654
qps;1564177682.2929993;0
cpu;1564177682.2992792;91110048654
qps;1564177683.3096006;0
cpu;1564177683.3180294;64884235591
qps;1564177684.3285406;0
cpu;1564177684.3359;64884235591
qps;1564177685.3475745;0
cpu;1564177685.3554034;64884235591
qps;1564177686.3678675;0
cpu;1564177686.374962;64884235591
qps;1564177687.3872774;0
cpu;1564177687.3971112;64884235591
qps;1564177688.4084072;0
cpu;1564177688.414852;64846484763
qps;1564177689.4279437;0
cpu;1564177689.438402;64846484763
qps;1564177690.4497607;0
cpu;1564177690.4576907;64846484763
qps;1564177691.4694889;0
cpu;1564177691.4820454;64846484763
qps;1564177692.4931688;0
cpu;1564177692.502177;64846484763
qps;1564177693.514453;0
cpu;1564177693.5274818;87817565181
qps;1564177694.5459383;0
cpu;1564177694.5555925;87817565181
qps;1564177695.5647066;0
cpu;1564177695.5712051;87817565181
qps;1564177696.5836866;0
cpu;1564177696.5942442;87817565181
qps;1564177697.6047783;0
cpu;1564177697.612051;87817565181
qps;1564177698.622575;0
cpu;1564177698.6293192;87817565181
qps;1564177699.641306;0
cpu;1564177699.6506727;87817565181
qps;1564177700.6621056;0
cpu;1564177700.6698391;87817565181
qps;1564177701.6806545;0
cpu;1564177701.6900544;87817565181
qps;1564177702.7025828;0
cpu;1564177702.7111068;87817565181
qps;1564177703.726374;0
cpu;1564177703.7346554;80905421472
qps;1564177704.7466507;0
cpu;1564177704.7571557;80905421472
qps;1564177705.7736828;0
cpu;1564177705.7817953;80905421472
qps;1564177706.7944214;0
cpu;1564177706.8045251;80905421472
qps;1564177707.8179069;0
cpu;1564177707.8259428;88995963620
qps;1564177708.8358872;0
cpu;1564177708.8471005;80905421472
qps;1564177709.8570724;0
cpu;1564177709.8653471;80905421472
qps;1564177710.8776941;0
cpu;1564177710.8888707;80905421472
qps;1564177711.9012153;0
cpu;1564177711.9116476;80905421472
qps;1564177712.9251533;0
cpu;1564177712.935694;88995963620
qps;1564177713.9494226;0
cpu;1564177713.9576373;99671341509
qps;1564177714.9692094;0
cpu;1564177714.9801223;99671341509
qps;1564177715.9916852;0
cpu;1564177716.0000436;99671341509
qps;1564177717.0096312;0
cpu;1564177717.0167015;99671341509
qps;1564177718.0289621;0
cpu;1564177718.0367794;76552969890
qps;1564177719.0520377;0
cpu;1564177719.0628052;76552969890
qps;1564177720.0729184;0
cpu;1564177720.07983;76552969890
qps;1564177721.0901296;0
cpu;1564177721.1003277;76552969890
qps;1564177722.109467;0
cpu;1564177722.119603;76552969890
qps;1564177723.1302004;0
cpu;1564177723.1366735;76552969890
qps;1564177724.1469998;0
cpu;1564177724.1562333;76552969890
qps;1564177725.1694853;0
cpu;1564177725.192764;76552969890
qps;1564177726.223503;0
cpu;1564177726.2321732;76552969890
qps;1564177727.2442656;0
cpu;1564177727.2518272;76552969890
qps;1564177728.2656565;0
cpu;1564177728.2747233;77046682327
qps;1564177729.2881718;0
cpu;1564177729.295646;77046682327
qps;1564177730.3049881;0
cpu;1564177730.3122754;77046682327
qps;1564177731.3246036;0
cpu;1564177731.338777;77046682327
qps;1564177732.3553603;0
cpu;1564177732.3667846;77046682327
qps;1564177733.380303;0
cpu;1564177733.3893118;77046682327
qps;1564177734.4015512;0
cpu;1564177734.4102678;77046682327
qps;1564177735.4197428;0
cpu;1564177735.4260924;77046682327
qps;1564177736.4402013;0
cpu;1564177736.450719;77046682327
qps;1564177737.4613018;0
cpu;1564177737.468617;77046682327
qps;1564177738.4782152;0
cpu;1564177738.4853234;90375733327
qps;1564177739.4952235;0
cpu;1564177739.504198;90375733327
qps;1564177740.5204294;0
cpu;1564177740.5303998;90375733327
qps;1564177741.543769;0
cpu;1564177741.5520492;90375733327
qps;1564177742.5611331;0
cpu;1564177742.5675452;90375733327
qps;1564177743.5768456;0
cpu;1564177743.5838609;90375733327
qps;1564177744.5945036;0
cpu;1564177744.603707;90375733327
qps;1564177745.613301;0
cpu;1564177745.620228;90375733327
qps;1564177746.6306348;0
cpu;1564177746.6388552;90375733327
qps;1564177747.649436;0
cpu;1564177747.6559258;90375733327
qps;1564177748.6679902;0
cpu;1564177748.6769822;67404652909
qps;1564177749.6885164;0
cpu;1564177749.6961021;67404652909
qps;1564177750.7083356;0
cpu;1564177750.7175272;67404652909
qps;1564177751.7373526;0
cpu;1564177751.7457135;67404652909
qps;1564177752.762123;0
cpu;1564177752.7716794;67404652909
qps;1564177753.7861004;0
cpu;1564177753.796079;88289757418
qps;1564177754.8140988;0
cpu;1564177754.8224604;88289757418
qps;1564177755.8348088;0
cpu;1564177755.8441095;88289757418
qps;1564177756.8568752;0
cpu;1564177756.8649826;88289757418
qps;1564177757.8776808;0
cpu;1564177757.8859406;74888992100
qps;1564177758.8990252;0
cpu;1564177758.9072566;68080901909
qps;1564177759.921849;0
cpu;1564177759.9295397;68080901909
qps;1564177760.9489138;0
cpu;1564177760.9558666;68080901909
qps;1564177761.9670224;0
cpu;1564177761.9769144;68080901909
qps;1564177762.9873905;0
cpu;1564177762.9939065;68080901909
qps;1564177764.0038764;0
cpu;1564177764.0106115;68080901909
qps;1564177765.0223258;0
cpu;1564177765.033958;68080901909
qps;1564177766.0471115;0
cpu;1564177766.0636904;68080901909
qps;1564177767.0749586;0
cpu;1564177767.081756;68080901909
qps;1564177768.0916438;0
cpu;1564177768.0998263;49314981872
qps;1564177769.1116698;0
cpu;1564177769.1202183;49314981872
qps;1564177770.130463;0
cpu;1564177770.1382456;49314981872
qps;1564177771.1535761;0
cpu;1564177771.1636918;49314981872
qps;1564177772.178469;0
cpu;1564177772.1859696;49314981872
qps;1564177773.1987326;0
cpu;1564177773.208653;70334503690
qps;1564177774.222602;0
cpu;1564177774.2320282;70334503690
qps;1564177775.2448814;0
cpu;1564177775.2559261;70334503690
qps;1564177776.2708116;0
cpu;1564177776.2801003;70334503690
qps;1564177777.294428;0
cpu;1564177777.301054;70334503690
qps;1564177778.3140178;0
cpu;1564177778.3213313;70334503690
qps;1564177779.330798;0
cpu;1564177779.3377724;70334503690
qps;1564177780.3476875;0
cpu;1564177780.355222;70334503690
qps;1564177781.3676438;0
cpu;1564177781.3736145;70334503690
qps;1564177782.3867683;0
cpu;1564177782.3960814;70334503690
qps;1564177783.4082832;0
cpu;1564177783.4148421;68797855345
qps;1564177784.4272416;0
cpu;1564177784.4384234;68797855345
qps;1564177785.4538624;0
cpu;1564177785.4630291;68797855345
qps;1564177786.4774878;0
cpu;1564177786.4875011;68797855345
qps;1564177787.5005274;0
cpu;1564177787.5073798;68797855345
qps;1564177788.5182936;0
cpu;1564177788.5271156;68797855345
qps;1564177789.5386658;0
cpu;1564177789.5471292;68797855345
qps;1564177790.5607634;0
cpu;1564177790.568064;68797855345
qps;1564177791.58078;0
cpu;1564177791.5893583;68797855345
qps;1564177792.6013253;0
cpu;1564177792.6083817;68797855345
qps;1564177793.6220813;0
cpu;1564177793.6301038;55468804345
qps;1564177794.6428225;0
cpu;1564177794.6501002;55468804345
qps;1564177795.6613712;0
cpu;1564177795.6697133;55468804345
qps;1564177796.6793163;0
cpu;1564177796.687047;55468804345
qps;1564177797.6973343;0
cpu;1564177797.7053242;55468804345
qps;1564177798.7151575;0
cpu;1564177798.722719;71661216836
qps;1564177799.7441406;0
cpu;1564177799.7530801;71661216836
qps;1564177800.7651637;0
cpu;1564177800.7741945;71661216836
qps;1564177801.7860122;0
cpu;1564177801.7932324;71661216836
qps;1564177802.803155;0
cpu;1564177802.8094788;71661216836
qps;1564177803.8198044;0
cpu;1564177803.827783;71661216836
qps;1564177804.8376715;0
cpu;1564177804.8451865;71661216836
qps;1564177805.8553905;0
cpu;1564177805.8627584;71661216836
qps;1564177806.8752844;0
cpu;1564177806.8852265;71661216836
qps;1564177807.8977182;0
cpu;1564177807.9050457;55853723559
qps;1564177808.917148;0
cpu;1564177808.9254365;50776112327
qps;1564177809.9384818;0
cpu;1564177809.948562;50776112327
qps;1564177810.958715;0
cpu;1564177810.9664876;50776112327
qps;1564177811.976821;0
cpu;1564177811.984404;50776112327
qps;1564177813.0012436;0
cpu;1564177813.0111592;50776112327
qps;1564177814.0232604;0
cpu;1564177814.0304747;50776112327
qps;1564177815.0408907;0
cpu;1564177815.0480187;50776112327
qps;1564177816.0576587;0
cpu;1564177816.0640104;50776112327
qps;1564177817.0773332;0
cpu;1564177817.0881402;50776112327
qps;1564177818.106976;0
cpu;1564177818.115907;77679931712
qps;1564177819.128387;0
cpu;1564177819.1515522;77679931712
qps;1564177820.1630023;0
cpu;1564177820.173016;77679931712
qps;1564177821.1914337;0
cpu;1564177821.2001033;77679931712
qps;1564177822.2092428;0
cpu;1564177822.2156649;77679931712
qps;1564177823.2267725;0
cpu;1564177823.2363367;77703941872
qps;1564177824.249204;0
cpu;1564177824.257217;77703941872
qps;1564177825.2676651;0
cpu;1564177825.2773046;77703941872
qps;1564177826.289318;0
cpu;1564177826.2952883;77703941872
qps;1564177827.3051882;0
cpu;1564177827.3147533;77703941872
qps;1564177828.3305497;0
cpu;1564177828.3497891;74273394127
qps;1564177829.3610137;0
cpu;1564177829.3685658;74273394127
qps;1564177830.3771305;0
cpu;1564177830.3855875;74273394127
qps;1564177831.39779;0
cpu;1564177831.405265;74273394127
qps;1564177832.4197907;0
cpu;1564177832.430827;74273394127
qps;1564177833.4480033;0
cpu;1564177833.4577334;74273394127
qps;1564177834.4706347;0
cpu;1564177834.4797628;74273394127
qps;1564177835.4890032;0
cpu;1564177835.495178;74273394127
qps;1564177836.5064938;0
cpu;1564177836.515175;74273394127
qps;1564177837.5264316;0
cpu;1564177837.5342202;74273394127
qps;1564177838.5437903;0
cpu;1564177838.5518112;60709216109
qps;1564177839.5613196;0
cpu;1564177839.567642;60709216109
qps;1564177840.579615;0
cpu;1564177840.5883615;60709216109
qps;1564177841.6014035;0
cpu;1564177841.6094956;60709216109
qps;1564177842.6215208;0
cpu;1564177842.6291811;60709216109
qps;1564177843.6403883;0
cpu;1564177843.649241;78319546163
qps;1564177844.6613793;0
cpu;1564177844.6704638;78319546163
qps;1564177845.6807957;0
cpu;1564177845.6918514;78319546163
qps;1564177846.701732;0
cpu;1564177846.7110152;78319546163
qps;1564177847.726475;0
cpu;1564177847.7377725;78319546163
qps;1564177848.7527359;0
cpu;1564177848.7626975;78335210072
qps;1564177849.7732403;0
cpu;1564177849.7813878;78335210072
qps;1564177850.7912517;0
cpu;1564177850.7979047;78335210072
qps;1564177851.8076582;0
cpu;1564177851.8144095;78335210072
qps;1564177852.825644;0
cpu;1564177852.833601;68357077340
qps;1564177853.8460906;0
cpu;1564177853.8531594;78916292218
qps;1564177854.8644385;0
cpu;1564177854.8751693;78916292218
qps;1564177855.887865;0
cpu;1564177855.8981345;78916292218
qps;1564177856.9136648;0
cpu;1564177856.927881;78916292218
qps;1564177857.9400494;0
cpu;1564177857.9474509;78916292218
qps;1564177858.9595306;0
cpu;1564177858.9697306;78916292218
qps;1564177859.98176;0
cpu;1564177859.9905205;78916292218
qps;1564177861.0039978;0
cpu;1564177861.0104985;78916292218
qps;1564177862.022458;0
cpu;1564177862.0308578;78916292218
qps;1564177863.0412507;0
cpu;1564177863.0478206;100038015563
qps;1564177864.058976;0
cpu;1564177864.0671098;100038015563
qps;1564177865.0795894;0
cpu;1564177865.091276;100038015563
qps;1564177866.1056619;0
cpu;1564177866.113691;100038015563
qps;1564177867.1236594;0
cpu;1564177867.1304152;100038015563
qps;1564177868.1435204;0
cpu;1564177868.1530254;100032559242
qps;1564177869.1683564;0
cpu;1564177869.180635;100032559242
qps;1564177870.1910212;0
cpu;1564177870.1984966;100032559242
qps;1564177871.208978;0
cpu;1564177871.21438;100032559242
qps;1564177872.227276;0
cpu;1564177872.2357116;100032559242
qps;1564177873.2588952;0
cpu;1564177873.268038;73132790698
qps;1564177874.28092;0
cpu;1564177874.2889943;73132790698
qps;1564177875.2986689;0
